date,SR_MIN,SR_MAX,SR_MEAN,SR_STD,NDVI_MIN,NDVI_MAX,NDVI_MEAN,NDVI_STD,GNDVI_MIN,GNDVI_MAX,GNDVI_MEAN,GNDVI_STD,NDRE_MIN,NDRE_MAX,NDRE_MEAN,NDRE_STD,modNDRE_MIN,modNDRE_MAX,modNDRE_MEAN,modNDRE_STD,EVI_MIN,EVI_MAX,EVI_MEAN,EVI_STD,EVI2_MIN,EVI2_MAX,EVI2_MEAN,EVI2_STD,PVR_MIN,PVR_MAX,PVR_MEAN,PVR_STD,GCI_MIN,GCI_MAX,GCI_MEAN,GCI_STD,RECI_MIN,RECI_MAX,RECI_MEAN,RECI_STD,TVI_MIN,TVI_MAX,TVI_MEAN,TVI_STD,MTCI_MIN,MTCI_MAX,MTCI_MEAN,MTCI_STD,LCI_MIN,LCI_MAX,LCI_MEAN,LCI_STD,TCVI_MIN,TCVI_MAX,TCVI_MEAN,TCVI_STD,GARVI_MIN,GARVI_MAX,GARVI_MEAN,GARVI_STD,SIPI1_MIN,SIPI1_MAX,SIPI1_MEAN,SIPI1_STD,SIPI2_MIN,SIPI2_MAX,SIPI2_MEAN,SIPI2_STD,MCARI_MIN,MCARI_MAX,MCARI_MEAN,MCARI_STD,ARVI_MIN,ARVI_MAX,ARVI_MEAN,ARVI_STD,OSAVI_MIN,OSAVI_MAX,OSAVI_MEAN,OSAVI_STD,anomaly,
02/10/2022,11.18918896,19.27974319,17.25289653,1.147819287,0.835920155,0.901379406,0.889927569,0.008058878,0.767719924,0.818696022,0.802831562,0.006467749,0.602477252,0.712679386,0.684197789,0.012714571,0.685833871,0.802874744,0.759250211,0.015490231,-3.119681835,-1.572143435,-2.67727481,0.246414798,0.627162635,0.848892629,0.802540575,0.027378293,1.470270276,2.158088207,1.884072523,0.09996046,6.610294342,9.031195641,8.15411919,0.321139642,3.031158686,4.960865021,4.342874976,0.24462114,23.31599998,35.37799835,32.6573956,1.576030412,2.228346348,3.739365816,3.313393734,0.179715425,0.6902439,0.789001286,0.767728477,0.010541134,0.180074707,0.257470191,0.238025102,0.010751751,0.66906476,0.795017779,0.747237564,0.016868486,0.989340723,1.014854074,0.999581014,0.003431864,1.122762203,1.22903955,1.158819064,0.013474496,0.124232411,0.242649898,0.205376847,0.023642608,0.813403428,0.909554124,0.890670529,0.011006798,0.617021263,0.718983173,0.699917342,0.01174696,topredict,
02/10/2022,4.067113876,19.15328407,13.87609973,3.761331986,0.605298042,0.900760591,0.853285572,0.051329055,0.574537158,0.821637452,0.782292789,0.037565034,0.439857453,0.732832253,0.659006878,0.051776136,0.601299226,0.822154105,0.748351627,0.039708416,-2.591277361,-0.618403256,-1.749671992,0.46908043,0.329859108,0.799655497,0.663964088,0.104750633,0.935582817,2.072992802,1.618298061,0.240196339,2.700763464,9.213114738,7.402684012,1.285045478,1.570519567,5.485933304,3.984008123,0.792411304,11.20400047,32.2179985,25.11973658,4.944729124,0.962313175,4.028169155,2.923778816,0.6687857,0.490397364,0.80112046,0.736017822,0.054761846,0.090589799,0.230580404,0.184494736,0.032295811,0.565486729,0.81477046,0.73583245,0.043296081,0.990720749,1.078774571,1.007863966,0.015230401,1.108158469,1.331532717,1.170134399,0.03776066,0.039782207,0.198667914,0.133007016,0.034880282,0.532237649,0.914629698,0.843084695,0.069906864,0.39567101,0.702127635,0.635760768,0.060529253,topredict,
02/10/2022,5.950920105,23.51091766,17.96388506,3.119854845,0.712268293,0.918403685,0.890031901,0.028952807,0.694947124,0.830960333,0.80937992,0.020346557,0.515625,0.763419151,0.698024498,0.031906508,0.614143908,0.836930454,0.774546692,0.026879283,-3.293641806,-0.89476645,-2.365793107,0.487377843,0.429755181,0.868277669,0.767111471,0.078018463,1.030674815,2.283842802,1.8590802,0.206066012,4.556240559,9.831541061,8.586986531,0.9017044,2.129032373,6.453769684,4.684300527,0.589083429,14.58600044,36.30400085,30.36755806,4.058150602,1.395348787,4.811240673,3.552270187,0.503581863,0.5825243,0.827919722,0.776849212,0.032247674,0.120031796,0.259463102,0.219374715,0.027059295,0.589167774,0.82811588,0.764027397,0.028979675,0.987167001,1.074762464,1.000066811,0.009963657,1.097421169,1.314141393,1.146393337,0.024723546,0.065145597,0.237538159,0.172263957,0.032689785,0.625698328,0.93495059,0.89073706,0.041920224,0.484296858,0.728481829,0.687822165,0.038671959,topredict,
02/10/2022,11.2446804,20.35114479,17.61259661,1.933474385,0.836663783,0.906328201,0.891080689,0.014236653,0.756967664,0.827093244,0.813819407,0.012623043,0.63601774,0.727073252,0.701002234,0.014957998,0.7419976,0.80838114,0.780554676,0.009722554,-3.139969349,-1.309964418,-2.293583234,0.316183342,0.603331864,0.8497051,0.766403893,0.045920391,1.340425491,2.03435111,1.795466091,0.11663778,6.229357719,9.566928864,8.785510814,0.640492203,3.494773626,5.327974319,4.70446781,0.309915351,22.01399994,35.44800186,30.17615887,2.418742945,2.524328947,4.021844864,3.550415796,0.277547934,0.716258049,0.800870001,0.779314701,0.015234803,0.163103893,0.252136707,0.218376908,0.016568057,0.727295876,0.800975263,0.771292961,0.010517727,0.986753285,1.008504152,0.99751313,0.00303303,1.118520141,1.173856616,1.14067038,0.00805156,0.099350244,0.206395045,0.165459734,0.021920089,0.82823205,0.920403361,0.895323544,0.016272817,0.610067248,0.717729807,0.688835635,0.021420842,topredict,
02/10/2022,3.630769253,22.79999924,18.40461182,3.112657081,0.568106294,0.915966392,0.891318224,0.039447752,0.565008044,0.814980924,0.791438971,0.029064349,0.445082277,0.713915884,0.678956541,0.031260607,0.614430666,0.782981753,0.751725424,0.01861895,-2.694707155,-0.409644485,-2.123930457,0.365714199,0.260353237,0.824507415,0.742210965,0.078490077,0.957692325,2.504032373,2.096228089,0.230485209,2.59778595,8.809695244,7.704743617,0.861169631,1.604137897,4.990950108,4.272800043,0.452265576,8.119999886,33.54399872,28.97423498,3.689439648,0.934136569,3.949865818,3.31445117,0.417789997,0.482973427,0.797974288,0.764865338,0.036062989,0.065554596,0.242332906,0.210062163,0.025577201,0.582417607,0.770727098,0.737378206,0.020427824,0.989793897,1.07507503,0.999997176,0.009445236,1.138584495,1.313761473,1.165580072,0.017962213,0.02098568,0.276040256,0.204709793,0.041529754,0.504382491,0.931491733,0.892287663,0.049574367,0.341317356,0.716425896,0.680153598,0.047125155,topredict,
02/10/2022,13.72254372,17.99278069,15.97183209,0.78673656,0.864153922,0.894696832,0.881900085,0.005566429,0.784479558,0.820895493,0.80392314,0.00553188,0.653521121,0.699817955,0.679925928,0.008064056,0.733387172,0.786084354,0.76208873,0.008237894,-2.498533964,-1.693668365,-2.036022602,0.12049828,0.678552568,0.788498104,0.732472194,0.017686253,1.483775854,1.909747243,1.734640552,0.069357868,7.279863358,9.166666985,8.208141341,0.285925161,3.772357702,4.662623882,4.252478391,0.155880269,25.30400085,31.67399979,28.36009607,0.981479398,2.822813749,3.510743856,3.199430528,0.125176075,0.738412559,0.77830708,0.761657924,0.007203798,0.187645599,0.230245695,0.207902428,0.006469834,0.721577704,0.777948499,0.751669922,0.008927387,0.988757253,1.00780201,0.99849223,0.003040028,1.136064053,1.18176806,1.156168542,0.007120614,0.138659149,0.202945337,0.165457853,0.009912529,0.855784476,0.908058405,0.884443639,0.009266154,0.649731755,0.694795489,0.673973025,0.007798792,topredict,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
